model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
zero_sequence,2026107302,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,48,2.400714069760094,3.0025003012269735,3.7346738390624523,0,96
zero_sequence,2026107302,2,1,36.0,1.0,1,0,0,0,0,0,0,0.0,48,2.336973848287016,2.9375699115917087,3.0256113968789577,0,96
zero_sequence,2026107302,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,48,2.3200015615050993,2.9093824326992035,2.98587279394269,0,96
zero_sequence,2026107303,0,1,39.0,1.0,1,0,0,0,0,0,0,0.02040816326530612,49,2.378005543913768,2.801106683909893,4.041580017656088,0,98
zero_sequence,2026107303,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,71,2.4174079036628697,2.8889854438602924,4.269567783921957,0,142
zero_sequence,2026107303,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.3119687011428907,2.9291908722370863,2.9594446532428265,0,103
zero_sequence,2026107303,3,1,32.0,1.0,1,0,0,0,0,0,0,0.013888888888888888,72,2.309055953648769,2.9149695532396436,3.016906790435314,0,145
zero_sequence,2026107304,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.014285714285714285,70,2.3439225208546435,2.8150850674137473,3.0562649480998516,0,140
zero_sequence,2026107304,1,3,35.0,1.0,1,0,0,0,0,0,0,0.0,51,2.350620678899919,2.9952386394143105,3.0296030454337597,0,102
zero_sequence,2026107304,2,3,63.0,1.0,1,1,0,0,0,0,0,0.03773584905660377,53,2.275004965376179,2.7396932244300842,2.8500747866928577,0,105
zero_sequence,2026107304,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,41,2.2891245259926087,2.904593013226986,2.9578241519629955,0,82
zero_sequence,2026107305,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.3730339822717585,2.912354003638029,2.937754150480032,0,104
zero_sequence,2026107305,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.371556770343047,3.0420303577557206,3.070334903895855,0,104
zero_sequence,2026107305,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,60,2.311056712642312,2.7984129497781396,3.017784096300602,0,120
zero_sequence,2026107305,3,1,-36.0,3.0,0,0,0,0,0,0,0,0.0,58,2.3264951265320697,2.9598090797662735,3.014237154275179,0,117
zero_sequence,2026107306,0,1,-19.0,3.0,0,0,0,0,0,0,0,0.027777777777777776,36,2.321271187004944,2.731366315856576,2.8922390192747116,0,73
zero_sequence,2026107306,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,76,2.3616524658312925,2.932925708591938,3.787275869399309,0,152
zero_sequence,2026107306,2,1,38.0,1.0,1,0,0,0,0,0,0,0.03225806451612903,62,2.3122548891772188,2.8965347912162542,3.025027923285961,0,124
zero_sequence,2026107306,3,1,-17.0,4.0,0,0,1,9,0,0,0,0.04,50,2.290081111714244,2.8489009710028768,2.8754770755767822,0,100
zero_sequence,2026107307,0,0,-34.0,3.0,0,0,0,0,0,0,0,0.06666666666666667,45,2.313549475123485,2.743842080235481,2.85617308691144,0,91
zero_sequence,2026107307,1,0,-25.0,4.0,0,0,1,17,0,0,0,0.038461538461538464,52,2.2860193410171914,2.7670192066580057,2.8113280422985554,0,104
zero_sequence,2026107307,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,22,2.293630799447948,2.853004983626306,2.959555946290493,0,44
zero_sequence,2026107307,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0136986301369863,73,2.362602575337642,3.0043632723391056,3.080924041569233,0,145
zero_sequence,2026107308,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,36,2.339720376767218,2.7681259671226144,2.8146710246801376,0,72
zero_sequence,2026107308,1,0,48.0,1.0,1,0,0,0,0,0,0,0.04878048780487805,41,2.3137590189169095,2.8947689570486546,2.9064430855214596,0,82
zero_sequence,2026107308,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,34,2.3570344783365726,2.9628883581608534,2.993788104504347,0,68
zero_sequence,2026107308,3,0,-21.0,4.0,0,0,1,13,0,0,0,0.0,31,2.312971264003746,2.8963631484657526,2.916665282100439,0,62
zero_sequence,2026107309,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.046875,64,2.337936544790864,2.8046676656231284,2.902060281485319,0,128
zero_sequence,2026107309,1,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,24,2.361214312259108,2.9506267281249166,3.054470755159855,0,48
zero_sequence,2026107309,2,1,46.0,1.0,1,0,0,0,0,0,0,0.07317073170731707,41,2.24930710136527,2.551508601754904,3.100078087300062,0,82
zero_sequence,2026107309,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,24,2.3240752052515745,2.8940043644979596,2.9834159649908543,0,48
zero_sequence,2026107310,0,1,78.0,1.0,1,1,0,0,0,0,0,0.0,49,2.3900141027204844,2.9982326552271843,3.4366766922175884,0,97
zero_sequence,2026107310,1,1,-26.0,3.0,0,0,0,0,0,0,0,0.0,48,2.3275504160361984,2.8957011876627803,2.959039993584156,0,97
zero_sequence,2026107310,2,1,35.0,1.0,1,0,0,0,0,0,0,0.06060606060606061,33,2.2989114548898106,2.7414807118475437,3.5484409891068935,0,66
zero_sequence,2026107310,3,1,-26.0,3.0,0,0,0,0,0,0,0,0.0,44,2.3476548746905546,2.92294027749449,3.4102979116141796,0,89
zero_sequence,2026107311,0,1,-18.0,3.0,0,0,0,0,0,0,0,0.02631578947368421,38,2.3695596640831544,2.8664396377280354,3.084019757807255,0,77
zero_sequence,2026107311,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.3446158182037915,2.9324145521968603,2.9737912118434906,0,46
zero_sequence,2026107311,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.2627188945594043,2.8472840785980225,2.9357769526541233,0,46
zero_sequence,2026107311,3,1,-18.0,4.0,0,0,1,10,0,0,0,0.13043478260869565,23,2.300068776568641,2.7220094576478004,2.8447266668081284,0,46
zero_sequence,2026107312,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,75,2.4460668116807938,3.055276768282056,3.775950986891985,0,150
zero_sequence,2026107312,1,2,0.0,2.5,0,0,0,0,0,1,1,0.0,85,2.4018696016248535,3.1064212322235107,3.35892615839839,0,170
zero_sequence,2026107312,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.3516694804266938,2.9004886746406555,3.4241480752825737,0,106
zero_sequence,2026107312,3,2,-18.0,4.0,0,0,1,10,0,0,0,0.03773584905660377,53,2.2954140122066127,2.8727498836815357,2.894860692322254,0,106
zero_sequence,2026107313,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.3873491109245353,2.996701095253229,3.061058931052685,0,90
zero_sequence,2026107313,1,2,-17.0,4.0,0,0,1,9,0,0,0,0.017857142857142856,56,2.3061650821806063,2.815528307110071,2.8703156858682632,0,112
zero_sequence,2026107313,2,2,34.0,1.0,1,0,0,0,0,0,0,0.05,60,2.294738218188286,2.7988658053800464,2.9426258988678455,0,120
zero_sequence,2026107313,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,46,2.349541502316361,2.9996419325470924,3.02143394947052,0,92
zero_sequence,2026107314,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.06976744186046512,43,2.359934356929951,2.743633696809411,2.9015187174081802,0,86
zero_sequence,2026107314,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.364923544930962,3.0029362998902798,3.070306032896042,0,106
zero_sequence,2026107314,2,3,35.0,1.0,1,0,0,0,0,0,0,0.0,43,2.3263488398041834,3.0177698470652103,3.069499973207712,0,86
zero_sequence,2026107314,3,3,-19.0,4.0,0,0,1,11,0,0,0,0.0,49,2.350125395293747,3.0407223850488663,3.173450008034706,0,98
zero_sequence,2026107315,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,14,2.3395221879971877,2.8744723880663514,2.889687195420265,0,28
zero_sequence,2026107315,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.041666666666666664,48,2.2701930817371854,2.6738321175798774,2.811567857861519,0,96
zero_sequence,2026107315,2,1,-17.0,4.0,0,0,1,9,0,0,0,0.0,14,2.338655592341508,2.854649955406785,2.8557050973176956,0,28
zero_sequence,2026107315,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,14,2.2721946172948395,2.8542273212224245,2.8801518492400646,0,28
zero_sequence,2026107316,0,0,-25.0,3.0,0,0,0,0,0,0,0,0.05,40,2.354740968439728,2.873908751644194,2.9142769053578377,0,81
zero_sequence,2026107316,1,0,-25.0,3.0,0,0,0,0,0,0,0,0.0,34,2.329032840755056,2.8697829926386476,2.894049044698477,0,69
zero_sequence,2026107316,2,0,-25.0,3.0,0,0,0,0,0,0,0,0.0,38,2.3247972253317895,2.9344262089580297,2.9577361419796944,0,77
zero_sequence,2026107316,3,0,75.0,1.0,1,1,0,0,0,0,0,0.08571428571428572,35,2.2333913216633454,2.561419829726219,2.619650214910507,0,69
zero_sequence,2026107317,0,2,0.0,2.5,0,0,0,0,0,1,1,0.022988505747126436,87,2.3340946438069317,2.780774375423789,2.856454811990261,0,174
zero_sequence,2026107317,1,2,60.0,1.0,1,1,0,0,0,0,0,0.014084507042253521,71,2.3356305999340305,2.9291382525116205,2.957683987915516,0,141
zero_sequence,2026107317,2,2,39.0,1.0,1,0,0,0,0,0,0,0.0,84,2.350719207676039,3.082744125276804,3.230053000152111,0,168
zero_sequence,2026107317,3,2,-19.0,3.0,0,0,0,0,0,0,0,0.013888888888888888,72,2.295367206291606,2.767400280572474,2.8486582450568676,0,145
zero_sequence,2026107318,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.4246997199952602,3.0145993223413825,3.818515222519636,0,100
zero_sequence,2026107318,1,0,35.0,1.0,1,0,0,0,0,0,0,0.0,66,2.362171576047937,2.9704703483730555,3.068727906793356,0,132
zero_sequence,2026107318,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,31,2.3165329569770443,2.876804443076253,2.9129856266081333,0,62
zero_sequence,2026107318,3,0,33.0,1.0,1,0,0,0,0,0,0,0.02,50,2.323280442506075,2.9808287043124437,3.00356512889266,0,100
zero_sequence,2026107319,0,0,-17.0,4.0,0,0,1,9,0,0,0,0.0,36,2.3861858062446117,2.8572051087394357,2.901366911828518,0,72
zero_sequence,2026107319,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.08333333333333333,36,2.2484769449672766,2.57644010707736,2.705673221498728,0,72
zero_sequence,2026107319,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,36,2.3201865195814104,2.8837128775194287,2.954700030386448,0,72
zero_sequence,2026107319,3,0,35.0,1.0,1,0,0,0,0,0,0,0.0,36,2.3228929171131716,2.9604678275063634,2.9927375726401806,0,72
zero_sequence,2026107320,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.017543859649122806,57,2.3757297414959524,2.890814747661352,3.568772692233324,0,114
zero_sequence,2026107320,1,3,43.0,1.0,1,0,0,0,0,0,0,0.03636363636363636,55,2.3186267184262928,2.8164252173155546,2.862452995032072,0,110
zero_sequence,2026107320,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,56,2.3915180104917715,2.9939516680315137,4.336742218583822,0,112
zero_sequence,2026107320,3,3,-18.0,3.0,0,0,0,0,0,0,0,0.03508771929824561,57,2.345528151317124,2.9452876187860966,4.4922251254320145,0,115
zero_sequence,2026107321,0,1,-16.0,4.0,0,0,1,8,0,0,0,0.0,39,2.357327021085299,2.8585910331457853,2.8648190200328827,0,78
zero_sequence,2026107321,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,69,2.346987174688906,2.8622426092624664,2.927033696323633,0,138
zero_sequence,2026107321,2,1,39.0,1.0,1,0,0,0,0,0,0,0.014285714285714285,70,2.304751013538667,2.8187010204419494,2.872128039598465,0,140
zero_sequence,2026107321,3,1,-22.0,3.0,0,0,0,0,0,0,0,0.0,46,2.3174915341255455,2.936937380582094,3.0202800408005714,0,93
zero_sequence,2026107322,0,2,-16.0,3.0,0,0,0,0,0,0,0,0.0,36,2.39671824965626,2.8380875010043383,3.925143275409937,0,73
zero_sequence,2026107322,1,2,51.0,1.0,1,1,0,0,0,0,0,0.02702702702702703,37,2.29457433562021,2.7923959307372566,2.8599011711776257,0,74
zero_sequence,2026107322,2,2,-16.0,3.0,0,0,0,0,0,0,0,0.05263157894736842,38,2.3116415464564373,2.7616660809144378,2.842920832335949,0,77
zero_sequence,2026107322,3,2,-16.0,3.0,0,0,0,0,0,0,0,0.0,36,2.331382077601221,2.9507740400731564,2.9730317182838917,0,73
zero_sequence,2026107323,0,0,-17.0,4.0,0,0,1,9,0,0,0,0.0,73,2.420361530137797,2.9892980121076107,3.0778893269598484,0,146
zero_sequence,2026107323,1,0,32.0,1.0,1,0,0,0,0,0,0,0.0,33,2.3355162420281856,2.9278788715600967,2.98418290913105,0,66
zero_sequence,2026107323,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,61,2.3485961309099785,2.965597901493311,3.6041387356817722,0,122
zero_sequence,2026107323,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,37,2.330269110766617,2.9055772349238396,2.9281512834131718,0,74
zero_sequence,2026107324,0,1,-26.0,4.0,0,0,1,18,0,0,0,0.09090909090909091,33,2.3296053775332193,2.7095158584415913,2.892653923481703,0,66
zero_sequence,2026107324,1,1,32.0,1.0,1,0,0,0,0,0,0,0.0,44,2.3586311673914846,3.019995125941932,3.1459382735192776,0,88
zero_sequence,2026107324,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.045454545454545456,44,2.278556253507056,2.752262307330966,2.770067658275366,0,88
zero_sequence,2026107324,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.021739130434782608,46,2.26058931413876,2.7691181749105453,2.7892636135220528,0,92
zero_sequence,2026107325,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.368707526475191,2.9161353828385472,2.9854411259293556,0,100
zero_sequence,2026107325,1,3,10.0,2.0,0,0,0,0,0,0,0,0.02,50,2.271774234250188,2.639410039409995,2.684054896235466,1,101
zero_sequence,2026107325,2,3,10.0,2.0,0,0,0,0,0,0,0,0.0,50,2.348942141979933,3.0187754426151514,3.0695400200784206,1,101
zero_sequence,2026107325,3,3,34.0,1.0,1,0,0,0,0,0,0,0.0,44,2.3146808380261064,3.0010851100087166,3.091840073466301,0,88
zero_sequence,2026107326,0,3,36.0,1.0,1,0,0,0,0,0,0,0.0,77,2.38841376569751,2.9513549990952015,3.001210745424032,0,154
zero_sequence,2026107326,1,3,49.0,1.0,1,0,0,0,0,0,0,0.0,62,2.31889431034365,2.8467846801504493,2.8771720826625824,0,124
zero_sequence,2026107326,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.022727272727272728,44,2.2663451434875075,2.8294428484514356,2.854859922081232,0,88
zero_sequence,2026107326,3,3,35.0,1.0,1,0,0,0,0,0,0,0.0,54,2.3236756851137788,2.9662814689800143,2.9905871488153934,0,108
zero_sequence,2026107327,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.39310736875408,2.971419761888683,3.018051851540804,0,104
zero_sequence,2026107327,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,61,2.3388109841674076,2.987980842590332,3.01394984126091,0,122
zero_sequence,2026107327,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,74,2.3617190245941684,3.11026219278574,3.182257991284132,0,148
zero_sequence,2026107327,3,2,-24.0,3.0,0,0,0,0,0,0,0,0.019230769230769232,52,2.310633695182892,2.79782023280859,2.817966043949127,0,105
zero_sequence,2026107328,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,59,2.419968530283136,3.0312668532133102,3.113207407295704,0,118
zero_sequence,2026107328,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,59,2.3215853893276996,2.810850413516164,2.822890877723694,0,118
zero_sequence,2026107328,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.3162928588974934,2.8870043344795704,2.9624197632074356,0,104
zero_sequence,2026107328,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.015384615384615385,65,2.3155962117016315,2.7680478990077972,3.937250003218651,0,130
zero_sequence,2026107329,0,3,36.0,1.0,1,0,0,0,0,0,0,0.0,63,2.441688906401396,3.0156683642417192,5.436791107058525,0,126
zero_sequence,2026107329,1,3,39.0,1.0,1,0,0,0,0,0,0,0.0,57,2.3579430570335767,3.0463390052318573,3.0622538179159164,0,114
zero_sequence,2026107329,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.014492753623188406,69,2.324616826692785,2.963231783360243,2.990932669490576,0,138
zero_sequence,2026107329,3,3,-16.0,4.0,0,0,1,8,0,0,0,0.05555555555555555,54,2.2247271284598997,2.5242687202990055,2.8121350333094597,0,108
zero_sequence,2026107330,0,1,-19.0,3.0,0,0,0,0,0,0,0,0.0196078431372549,51,2.426176085410749,2.966968109831214,3.294649999588728,0,103
zero_sequence,2026107330,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.400228406722639,2.9001515358686447,4.430435132235289,0,102
zero_sequence,2026107330,2,1,-19.0,4.0,0,0,1,11,0,0,0,0.0,51,2.3501073923327174,2.9996593948453665,3.053979016840458,0,102
zero_sequence,2026107330,3,1,-16.0,4.0,0,0,1,8,0,0,0,0.019230769230769232,52,2.4507044760796886,2.905084239318967,5.814177915453911,0,104
zero_sequence,2026107331,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.047619047619047616,21,2.3395785662744726,2.72606173530221,2.872670069336891,0,42
zero_sequence,2026107331,1,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,50,2.410063222050667,3.092973306775093,3.158608917146921,0,100
zero_sequence,2026107331,2,1,-31.0,4.0,0,0,1,23,0,0,0,0.022727272727272728,44,2.411071105267514,2.935002278536558,4.885396920144558,0,87
zero_sequence,2026107331,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,43,2.370376822127159,2.99470704048872,5.520804785192013,0,87
zero_sequence,2026107332,0,2,-18.0,4.0,0,0,1,10,0,0,0,0.03636363636363636,55,2.3595408790490846,2.7983699459582567,3.021102864295244,0,110
zero_sequence,2026107332,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.02,50,2.4119285121560097,2.9403945431113243,5.742776673287153,0,100
zero_sequence,2026107332,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.03636363636363636,55,2.3052079941738737,2.783734444528818,2.864111214876175,0,110
zero_sequence,2026107332,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.022727272727272728,44,2.294411226599054,2.860660362057388,3.0868970789015293,0,88
zero_sequence,2026107333,0,3,33.0,1.0,1,0,0,0,0,0,0,0.02702702702702703,37,2.4969922756222456,2.849075011909008,6.6017950884997845,0,74
zero_sequence,2026107333,1,3,66.0,1.0,1,1,0,0,0,0,0,0.0,53,2.39749642897327,3.017104510217905,4.119109828025103,0,105
zero_sequence,2026107333,2,3,-22.0,3.0,0,0,0,0,0,0,0,0.0,52,2.3101284079110393,2.9607993317767978,3.050859086215496,0,105
zero_sequence,2026107333,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.02631578947368421,38,2.3835671845039257,2.8665173333138227,5.707622971385717,0,76
zero_sequence,2026107334,0,2,45.0,1.0,1,0,0,0,0,0,0,0.01639344262295082,61,2.372891565815347,2.8610238805413246,3.6707790568470955,0,122
zero_sequence,2026107334,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,47,2.4110278154307223,3.0401939060539007,4.195427987724543,0,94
zero_sequence,2026107334,2,2,0.0,2.5,0,0,0,0,0,1,0,0.0,87,2.440598627402522,3.046671859920025,7.16498913243413,0,174
zero_sequence,2026107334,3,2,0.0,2.5,0,0,0,0,0,1,1,0.022988505747126436,87,2.287598118057539,2.8151542879641056,3.175476100295782,0,174
zero_sequence,2026107335,0,1,-20.0,3.0,0,0,0,0,0,0,0,0.0,46,2.4026522473634584,2.9925135895609856,3.0115670524537563,0,93
zero_sequence,2026107335,1,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,54,2.355492346126724,2.9265403281897306,2.9505472630262375,0,108
zero_sequence,2026107335,2,1,60.0,1.0,1,1,0,0,0,0,0,0.0425531914893617,47,2.345161076555861,2.7802093420177694,6.302380934357643,0,93
zero_sequence,2026107335,3,1,48.0,1.0,1,1,0,0,0,0,0,0.0,56,2.3727193059000586,2.9725537169724703,4.7233267687261105,0,111
zero_sequence,2026107336,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.016129032258064516,62,2.4063178157854463,2.739780815318227,5.1489961333572865,0,124
zero_sequence,2026107336,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,41,2.355036234891996,2.9120701365172863,2.9705767519772053,0,82
zero_sequence,2026107336,2,0,-20.0,3.0,0,0,0,0,0,0,0,0.0,48,2.3304581506333,2.9010360594838858,2.9235901311039925,0,97
zero_sequence,2026107336,3,0,-19.0,4.0,0,0,1,11,0,0,0,0.0,54,2.3740464907691434,3.022810560651123,3.0670687556266785,0,108
zero_sequence,2026107337,0,1,-33.0,3.0,0,0,0,0,0,0,0,0.022727272727272728,44,2.390194133940068,2.8425822500139475,3.6429897882044315,0,89
zero_sequence,2026107337,1,1,-33.0,3.0,0,0,0,0,0,0,0,0.022727272727272728,44,2.300660676238212,2.6684691198170185,2.7386234141886234,0,89
zero_sequence,2026107337,2,1,99.0,1.0,1,1,0,0,0,0,0,0.0,45,2.315210240582625,2.9128076508641243,2.9460028745234013,0,89
zero_sequence,2026107337,3,1,-33.0,3.0,0,0,0,0,0,0,0,0.0,44,2.322795165872032,2.9486688086763024,3.0120471492409706,0,89
zero_sequence,2026107338,0,0,-18.0,3.0,0,0,0,0,0,0,0,0.0,75,2.4321111167470613,2.8953300788998604,4.121602047234774,0,151
zero_sequence,2026107338,1,0,37.0,1.0,1,0,0,0,0,0,0,0.0,74,2.4056697667047784,3.0657913768664002,3.1230831518769264,0,149
zero_sequence,2026107338,2,0,0.0,2.5,0,0,0,0,0,1,1,0.0,83,2.3714266997952778,3.0746922362595797,3.153902944177389,0,167
zero_sequence,2026107338,3,0,38.0,1.0,1,0,0,0,0,0,0,0.0,41,2.4285906948512648,3.013006877154112,4.637093748897314,0,82
zero_sequence,2026107339,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.4039351933256343,2.8669295366853476,5.542214959859848,0,108
zero_sequence,2026107339,1,0,-19.0,3.0,0,0,0,0,0,0,0,0.0,70,2.431014472884791,3.0577337369322777,4.071972332894802,0,141
zero_sequence,2026107339,2,0,35.0,1.0,1,0,0,0,0,0,0,0.0,53,2.42379736506714,3.0720614828169346,4.333755001425743,0,106
zero_sequence,2026107339,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.3221681685239637,2.974738273769617,2.997355069965124,0,106
zero_sequence,2026107340,0,2,54.0,1.0,1,1,0,0,0,0,0,0.015873015873015872,63,2.5338633872923397,3.9780181832611547,5.359571892768145,0,125
zero_sequence,2026107340,1,2,-18.0,3.0,0,0,0,0,0,0,0,0.016666666666666666,60,2.322366686227421,2.7389851631596684,3.8936142809689045,0,121
zero_sequence,2026107340,2,2,34.0,1.0,1,0,0,0,0,0,0,0.0,60,2.441670660239955,3.048982727341354,6.238515954464674,0,120
zero_sequence,2026107340,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,75,2.3229925893247128,2.809570450335741,3.4088650718331337,0,150
zero_sequence,2026107341,0,1,-20.0,3.0,0,0,0,0,0,0,0,0.0,74,2.495342620170197,2.9995749704539776,6.059128791093826,0,149
zero_sequence,2026107341,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,44,2.383020526560193,2.9972343472763896,3.26796667650342,0,88
zero_sequence,2026107341,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,79,2.3619284428939036,3.040575562044978,5.212964955717325,0,158
zero_sequence,2026107341,3,1,-24.0,3.0,0,0,0,0,0,0,0,0.02666666666666667,75,2.2707491678496203,2.783908834680915,2.8419741429388523,0,151
zero_sequence,2026107342,0,0,-19.0,4.0,0,0,1,11,0,0,0,0.0,48,2.4240821755180755,2.9411739902570844,4.598360974341631,0,96
zero_sequence,2026107342,1,0,35.0,1.0,1,0,0,0,0,0,0,0.038461538461538464,52,2.3027024894522934,2.780555631034076,2.787236589938402,0,104
zero_sequence,2026107342,2,0,-19.0,4.0,0,0,1,11,0,0,0,0.0,50,2.387719973921776,2.983057126402855,3.454310353845358,0,100
zero_sequence,2026107342,3,0,-19.0,4.0,0,0,1,11,0,0,0,0.0,47,2.4016378447413445,3.0166707932949066,4.178645089268684,0,94
zero_sequence,2026107343,0,3,-21.0,4.0,0,0,1,13,0,0,0,0.0,29,2.491883499997443,2.8869900852441788,5.1858071237802505,0,58
zero_sequence,2026107343,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.02040816326530612,49,2.323428872136437,2.8606584295630455,2.8928248211741447,0,98
zero_sequence,2026107343,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.034482758620689655,29,2.3590786671587107,2.7699691243469715,4.646517336368561,0,58
zero_sequence,2026107343,3,3,-17.0,3.0,0,0,0,0,0,0,0,0.0,20,2.3316236212849617,2.932254900224507,2.961323130875826,0,41
zero_sequence,2026107344,0,2,-16.0,4.0,0,0,1,8,0,0,0,0.0425531914893617,47,2.4185663564725126,2.851099567487836,4.979121033102274,0,94
zero_sequence,2026107344,1,2,-19.0,3.0,0,0,0,0,0,0,0,0.0,70,2.360234788752028,3.0381682328879833,3.111286088824272,0,141
zero_sequence,2026107344,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,61,2.35487522221491,2.8487080708146095,3.634047694504261,0,122
zero_sequence,2026107344,3,2,-24.0,3.0,0,0,0,0,0,0,0,0.0,60,2.3070320719853044,2.7949352748692036,2.835555002093315,0,121
zero_sequence,2026107345,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,39,2.3900589141517115,2.996433712542057,3.072737716138363,0,78
zero_sequence,2026107345,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.3735766092108355,3.0033555813133717,3.555157221853733,0,90
zero_sequence,2026107345,2,0,-18.0,4.0,0,0,1,10,0,0,0,0.07692307692307693,39,2.2857498305921373,2.768447995185852,2.8481287881731987,0,78
zero_sequence,2026107345,3,0,32.0,1.0,1,0,0,0,0,0,0,0.0,39,2.3658879292316928,3.0835612677037716,3.1169126741588116,0,78
zero_sequence,2026107346,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.36880022060612,2.8664179146289825,2.9036342166364193,0,46
zero_sequence,2026107346,1,2,35.0,1.0,1,0,0,0,0,0,0,0.0,23,2.32559555898542,2.8425604104995728,2.8808871284127235,0,46
zero_sequence,2026107346,2,2,-19.0,4.0,0,0,1,11,0,0,0,0.0,23,2.3123875624783663,2.8220930602401495,2.8660991229116917,0,46
zero_sequence,2026107346,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.314711495748033,2.8907054103910923,2.9473481699824333,0,46
zero_sequence,2026107347,0,2,-30.0,4.0,0,0,0,0,0,0,0,0.0,48,2.6072176503172764,3.0385432997718453,8.36730282753706,1,95
zero_sequence,2026107347,1,2,0.0,2.5,0,0,0,0,0,1,1,0.011764705882352941,85,2.3729702293434562,2.8618126176297665,5.60016417875886,0,170
zero_sequence,2026107347,2,2,-17.0,3.0,0,0,0,0,0,0,0,0.0,64,2.3523887793999165,3.091336623765528,3.0977781862020493,0,129
